What is your current role within the organization?,How many years of experience do you have in software development industry?,Which issue tracking system is utilized by you/your organization?,How often do you interact with issue reports?,What are your primary reasons for interacting with issue reports?,"Envision an AI chatbot that has complete access to all issue reports from your preferred repository. These reports include detailed titles, descriptions, and metadata, but exclude issue discussions. The chatbot is designed to provide information on either individual or multiple issues as per your query.

Considering the daily tasks and challenges in software development and issue management, what specific issues or questions would you want this chatbot to address? You may list a set of tasks and elaborate how you want these.",Would you want to use the chatbot to extract information from the description of an issue? ,Please rate how useful you believe this topic can be for your work,Can you please share your reasoning for the ratings you provided or your decision to use or not use this feature?,Please rate the potential usefulness of the following benchmark questions we've developed on this topic [What is the exception reported in issue 123?],Please rate the potential usefulness of the following benchmark questions we've developed on this topic [Where in the code does the exception in issue 123 occur?],Please rate the potential usefulness of the following benchmark questions we've developed on this topic [How many tests failed as reported in issue 123?],"Please rate the potential usefulness of the following benchmark questions we've developed on this topic [Is there a stack trace provided in issue 123, and can you summarize it?]",Please rate the potential usefulness of the following benchmark questions we've developed on this topic [Which environment is associated with the exception reported in issue 123?],Please explain/justify your choice,"If there are additional questions you think our chatbot should be able to address in this topic, please list them below with as much detail as possible.",Would you want to use the chatbot to find similar or duplicate issues for you? ,Please rate how useful you believe this topic can be for your work,Can you please share your reasoning for the ratings you provided or your decision to use or not use this feature?,Please rate the potential usefulness of the following benchmark questions we've developed on this topic [Are there any issues similar to issue 123?],Please rate the potential usefulness of the following benchmark questions we've developed on this topic [Find duplicate reports of the 'memory leak' error (or other) in 'A' module],Please rate the potential usefulness of the following benchmark questions we've developed on this topic [Identify any performance degradation issues reported on last month],"Please rate the potential usefulness of the following benchmark questions we've developed on this topic [Has there been a report of a crash on a Linux (or other) machine running the ""A"" Test recently?]",Please rate the potential usefulness of the following benchmark questions we've developed on this topic [Find all similar issues related to 'specific' failures since the last feature update],Please explain/justify your choice,"If there are additional questions you think our chatbot should be able to address in this topic, please list them below with as much detail as possible.",Would you want to use the chatbot to find Frequently Occurring Bugs/Trends for you? ,Please rate how useful you believe this topic can be for your work,Can you please share your reasoning for the ratings you provided or your decision to use or not use this feature?,Please rate the potential usefulness of the following benchmark questions we've developed on this topic [What are the frequently encountered errors in the nightly builds of our development environment?],Please rate the potential usefulness of the following benchmark questions we've developed on this topic [What are the recurring themes in bug reports post the latest OS update?],Please explain/justify your choice,"If there are additional questions you think our chatbot should be able to address in this topic, please list them below with as much detail as possible.",Would you want to use the chatbot to generate summary of multiple issues according to your need? ,Please rate how useful you believe this topic can be for your work,Can you please share your reasoning for the ratings you provided or your decision to use or not use this feature?,Please rate the potential usefulness of the following benchmark questions we've developed on this topic [Compile a summary of unresolved issues not older than 60 days],Please rate the potential usefulness of the following benchmark questions we've developed on this topic [Generate a report detailing the distribution of issues across different project modules],Please rate the potential usefulness of the following benchmark questions we've developed on this topic [Create a summary of user-reported issues versus internally identified issues],Please rate the potential usefulness of the following benchmark questions we've developed on this topic [List all issues related to a “specific feature” and their current status (replace with your desired feature)],Please rate the potential usefulness of the following benchmark questions we've developed on this topic [Can you generate a summary of all issues tagged as 'bug' in the last 30 days?],Please explain/justify your choice,"If there are additional questions you think our chatbot should be able to address in this topic, please list them below with as much detail as possible.",Would you want to use the chatbot to suggest labels for the issue? ,Please rate how useful you believe this topic can be for your work,Can you please share your reasoning for the ratings you provided or your decision to use or not use this feature?,Please rate the potential usefulness of the following benchmark questions we've developed on this topic [Suggest existing labels to tag issue 123],Please rate the potential usefulness of the following benchmark questions we've developed on this topic [Can you recommend labels for performance-related issues?],Please explain/justify your choice,"If there are additional questions you think our chatbot should be able to address in this topic, please list them below with as much detail as possible.",Would you want to use the chatbot to find long-open issues?,Please rate how useful you believe this topic can be for your work,Can you please share your reasoning for the ratings you provided or your decision to use or not use this feature?,Please rate the potential usefulness of the following benchmark questions we've developed on this topic [Identify issues with no activity in the last 30 days.],Please rate the potential usefulness of the following benchmark questions we've developed on this topic [Find issues that have not been assigned to any milestone but are older than 60 days.],Please rate the potential usefulness of the following benchmark questions we've developed on this topic [Are there any long-standing issues that have been consistently postponed?],Please rate the potential usefulness of the following benchmark questions we've developed on this topic [List issues that have missed two or more release cycles],Please explain/justify your choice,"If there are additional questions you think our chatbot should be able to address in this topic, please list them below with as much detail as possible.",Are there any other topics or types of questions you think should be included in the chatbot's benchmark questions?,Do you have any comments or suggestions for improving the current set of benchmark questions?
Developer,4-5 years,GitHub,Daily,"Issue Resolution : Addressing and solving specific problems or bugs., Issue Triaging : Prioritizing and categorizing issues based on severity and urgency or assigning issues to responsible developers","1. Issue Resolving Reminder
2. Issue prioritizing ",Yes,3,,Somewhat Useful,Neutral,Useful,Useful,Neutral,,,Yes,3,,Highly Useful,Useful,Highly Useful,Neutral,Highly Useful,I would very much like to know what are causing the performance problem of my codes,,Yes,4,,Neutral,Neutral,,,Yes,5,,Useful,Useful,Neutral,Neutral,Neutral,,,Maybe,2,,Neutral,Neutral,,,Maybe,2,,Somewhat Useful,Neutral,Somewhat Useful,Somewhat Useful,,,,
Developer,4-5 years,GitHub,Daily,"Issue Resolution : Addressing and solving specific problems or bugs., Issue Triaging : Prioritizing and categorizing issues based on severity and urgency or assigning issues to responsible developers","1. Issues can be translated in specific languages. 
2. If same issues are given by different testers, it can be marked duplicated. ",Yes,4,It can save time. Getting know what is the issue about is time consuming.,Useful,Somewhat Useful,Useful,Useful,Neutral,,,Yes,4,,Useful,Neutral,Neutral,Neutral,Useful,,,Yes,4,,Useful,Useful,,,Yes,4,,Useful,Useful,Useful,Useful,Useful,,,Maybe,3,,Neutral,Neutral,,,Maybe,3,,Useful,Useful,Useful,Useful,,,,
QA Engineer,4-5 years,JIRA,Daily,"Issue Resolution : Addressing and solving specific problems or bugs., Issue Triaging : Prioritizing and categorizing issues based on severity and urgency or assigning issues to responsible developers","ticket reopened counter, resolution time, summary of ticket, env. details, etc.",Yes,4,,Useful,Highly Useful,Useful,Useful,Highly Useful,,,Yes,4,,Highly Useful,Useful,Useful,Useful,Useful,,,Yes,5,,Useful,Neutral,,,Yes,5,,Highly Useful,Useful,Neutral,Neutral,Useful,,,Maybe,3,,Neutral,Neutral,,,Yes,4,,Useful,Useful,Useful,Highly Useful,,,,
Developer,1-3 years,GitHub,Daily,"Issue Resolution : Addressing and solving specific problems or bugs., Reporting and Documentation: Documenting issues for records or stakeholder communication.","Considering the chatbot has access to the whole repository, I will expect it to:
- Automatically predict some parts of the file where the problem is.
- Come up with some test cases that will trigger the issue and give 100% coverage for that part.",Yes,5,"It will reduce the spending time on finding the code where the issue lies, also will help to generate test case which is helpful to solve the issue.",Highly Useful,Highly Useful,Highly Useful,Highly Useful,Highly Useful,"Those points are related to what I have in mind. So, I think those are really good.",,Yes,5,Reduce the effort.,Highly Useful,Highly Useful,Highly Useful,Highly Useful,Highly Useful,Constructive points that will really benefit the SDLC.,,Yes,5,,Highly Useful,Highly Useful,,,Yes,5,,Highly Useful,Useful,Highly Useful,Highly Useful,Highly Useful,,,Yes,5,,Useful,Highly Useful,,,Yes,5,,Highly Useful,Useful,Highly Useful,Highly Useful,,,,
Developer,1-3 years,In house system,Daily,"Issue Resolution : Addressing and solving specific problems or bugs., Issue Triaging : Prioritizing and categorizing issues based on severity and urgency or assigning issues to responsible developers, Project Management : Overseeing project progress and coordinating tasks., Reporting and Documentation: Documenting issues for records or stakeholder communication.","Group similar issues together,
Suggest best assignees for an issue -> suggest developers who have worked on similar issues before,",Maybe,3,,Useful,Highly Useful,Useful,Highly Useful,Useful,,,Yes,4,,Useful,Useful,Useful,Useful,Useful,,,Yes,5,,Highly Useful,Highly Useful,,,Maybe,2,,Not Useful,Not Useful,Not Useful,Useful,Somewhat Useful,,,Maybe,3,,Neutral,Neutral,,,Maybe,3,,Not Useful,Not Useful,Not Useful,Not Useful,I think this is a non AI use case. ,,,
Developer,4-5 years,GitHub,Weekly,"Project Management : Overseeing project progress and coordinating tasks., Reporting and Documentation: Documenting issues for records or stakeholder communication.","- ETA
- Progress
- Difficulty ",Yes,3,Meh,Highly Useful,Useful,Highly Useful,"Highly Useful, Useful, Neutral",Neutral,,,Yes,3,,Highly Useful,Neutral,Neutral,Neutral,Useful,,,Yes,5,,Neutral,Neutral,,,Yes,3,,Neutral,Neutral,Neutral,Neutral,Neutral,,,No,1,,Not Useful,Not Useful,,,No,1,,Not Useful,Not Useful,Not Useful,Not Useful,,,,
Developer,11-15 years,JIRA,Daily,"Issue Resolution : Addressing and solving specific problems or bugs., Issue Triaging : Prioritizing and categorizing issues based on severity and urgency or assigning issues to responsible developers, Reporting and Documentation: Documenting issues for records or stakeholder communication.",I am not sure at this point,Maybe,3,,Neutral,Useful,Neutral,Useful,Neutral,,,Yes,4,,Somewhat Useful,Useful,Somewhat Useful,Useful,Useful,,,Yes,4,,Neutral,Somewhat Useful,,,Maybe,3,,Neutral,Useful,Somewhat Useful,Neutral,Somewhat Useful,,,Maybe,3,,Neutral,Somewhat Useful,,,Yes,4,,Neutral,Highly Useful,Neutral,Somewhat Useful,,,,
Developer,less than 1 year,JIRA,Daily,Issue Resolution : Addressing and solving specific problems or bugs.,"1. First sort all of the issues which are assigned to me.
2. Sort the issues according to the severity.
3. Help me to understand the issue description or it could provide me some tips to resolve it. 
4. After writing done with the issue it could resolve it for me.",Yes,4,,Useful,Highly Useful,Useful,Highly Useful,Highly Useful,,,Maybe,3,,Neutral,Useful,Useful,Useful,Useful,,,Yes,4,,Useful,Useful,,,Yes,4,,Useful,Useful,Useful,Useful,Highly Useful,,,Yes,5,,Useful,Useful,,,Maybe,3,,,,,,,,,
Developer,4-5 years,GitHub,Rarely,Issue Resolution : Addressing and solving specific problems or bugs.,"1. It can offer insights into issue resolution times, helping teams to improve their performance and meet deadlines.
2. It can recommend creating or updating documentation based on common issues or questions.
3. The chatbot can highlight issues related to security vulnerabilities and suggest immediate actions.",Yes,5,It will help developer productivity by providing metrics for issue resolution. It can also help solve potential security and memory vulnerabilities which is often a highly time consuming process to identify and solve.,Highly Useful,Highly Useful,"Useful, Neutral",Highly Useful,Neutral,,,Yes,5,"It will increase developer productivity by providing a metric for issue resolution. Also, security and memory leaks can be very difficult to identify and solve and this can help alleviate the burden by suggesting potential solutions based on the similarity with previous issue reports and how they were resolved.",Highly Useful,Highly Useful,Highly Useful,Highly Useful,Highly Useful,They are all extremely time-consuming when done manually. A chatbot will definitely help with this.,What is the frequency of issue A occurring in the codebase? (can help developers identify bad coding patterns),Yes,5,Helps developers identify bad coding practices that frequently results in issues.,Highly Useful,Highly Useful,Helps developers identify bad coding practices that frequently results in issues.,What is the average time to resolve issue A and how often do they occur?,Yes,5,Helps extracts trends and patterns of issues in the codebase.,Neutral,Useful,Highly Useful,Highly Useful,Neutral,I think finding out what is causing the most user annoyance or wasting developer resources is the most important in this regard.,N/A,Yes,4,It can be somewhat helpful in quickly identifying similar issues.,Highly Useful,Neutral,,,Yes,5,,Highly Useful,Highly Useful,Highly Useful,Highly Useful,Help identify stale issues.,,,
Developer,4-5 years,JIRA,Daily,Issue Resolution : Addressing and solving specific problems or bugs.,"Similar Issues, Filtering issues with specifications, Reporting Statistical data based on queries. ",Yes,4,In profession multiple reports needs to be made based on the resolved issues. That takes a lot of time for making such reports. The chatbot might be helpful for such cases. ,Useful,Useful,Highly Useful,Highly Useful,Highly Useful,,,Yes,4,,Useful,Highly Useful,Highly Useful,Useful,Highly Useful,,,Yes,4,,Useful,Highly Useful,,,Yes,4,,Neutral,Useful,Highly Useful,Useful,Somewhat Useful,,,Maybe,2,,Neutral,Neutral,,,Maybe,3,,Neutral,Useful,Useful,Neutral,,,,
